_ID;FOURNISSEUR;FAMILLE  ;REF_FABRICANT;REF_DISTRIBUTEUR;DESIGNATION;MARQUE;PRIX_AU;PRIX_BASE;PRIX_NET
105400;MAFART;Plomberie;32109000;419244;MITIGEUR LAVABO LINEARE;GROHE S.A.R.L.;PIECE;263;163,06
105401;MAFART;Plomberie;H8189530001041;419319;LAUFEN PRO LAVABO 65X48 CM B - 000;FOURNISSEUR REGUL STOCK;PIECE;156;102,96
105402;MAFART;Plomberie;*A5A3050C00;419362;MITIGEUR LAVABO SURELEVE CHROME *THESIS;FOURNISSEUR REGUL STOCK;PIECE;229;151,14
105403;MAFART;Plomberie;342329003;419363;CUVETTE WC SORTIE HORIZONTALE BLANC DAMA;FOURNISSEUR REGUL STOCK;PIECE;136,68;90,21
105404;MAFART;Plomberie;15075400;419400;MITIGEUR LAVE-MAINS HG PURAVIDA;HANSGROHE S.A.R.L.;PIECE;375;243,75
105405;MAFART;Plomberie;A5A3068C00;419614;MITIGEUR LAVABO M2-N LAITON CHROME;FOURNISSEUR REGUL STOCK;PIECE;178;117,48
105406;MAFART;Plomberie;0A337490000;419775;COLONNE BLANC AMERICA;FOURNISSEUR REGUL STOCK;PIECE;160;105,6
105407;MAFART;Plomberie;19011000;419807;MITIGEUR LAVABO BOUROULLEC;FOURNISSEUR REGUL STOCK;PIECE;345;224,25
105408;MAFART;Plomberie;*A5A3047C00;420165;MITIGEUR LAVABO CHROME A/VIDAGE *TOUCH;FOURNISSEUR REGUL STOCK;PIECE;402;265,32
105409;MAFART;Plomberie;A373094000;420323;RECEVEUR 800X800 BLANC ONTARIO-N;FOURNISSEUR REGUL STOCK;PIECE;198;130,68
105410;MAFART;Plomberie;8,14971E+12;420354;LAVABO A POSER SUR MEUBLE 160X50 AVESSI ONE;ROCA S.A.;PIECE;1 320,90;871,79
105412;MAFART;Plomberie;FEDO90H3;420685;MIROIR A/CREDENCE 90 +APPL.+TABL.+2 SPOTS BLANC;FOURNISSEUR REGUL STOCK;PIECE;159,39;111,57
105413;MAFART;Plomberie;FEDAHSN30;420790;COLONNE 30 POSE AU SOL 2 PORTES + 2 NICHES;FOURNISSEUR REGUL STOCK;PIECE;179;125,3
105414;MAFART;Plomberie;341517000;420809;RESERVOIR 3/6 INF BLANC DAMA SENSO;FOURNISSEUR REGUL STOCK;PIECE;185;122,1
105416;MAFART;Plomberie;A327866170;420838;VASQUE 52X41 PERGAMON RODEO;FOURNISSEUR REGUL STOCK;PIECE;103;67,98
105417;MAFART;Plomberie;FEDO120H3;420851;MIROIR A/CREDENCE 120 + APPL.+TABL.+2 SPOTS BLANC;FOURNISSEUR REGUL STOCK;PIECE;189,41;132,59
105418;MAFART;Plomberie;DMT6960122461;420864;MIROIR 60 P/MEUBLE HAUT +APPL.+TABL.+2 SPOTS BLANC;FOURNISSEUR REGUL STOCK;PIECE;125;87,5
105419;MAFART;Plomberie;FEDO70H3;420888;MIROIR A/CREDENCE 70 +APPL.+TABL.+2 SPOTS BLANC;FOURNISSEUR REGUL STOCK;PIECE;132,48;92,74
105420;MAFART;Plomberie;A342247000;420903;CUVETTE MERIDIAN AU SOL DUALE BLANC;ROCA S.A.;PIECE;203;133,98
105421;MAFART;Plomberie;FEDH6C30D122;420915;MEUBLE HAUT 30 PORTE A DROITE;FOURNISSEUR REGUL STOCK;PIECE;57;39,9
105422;MAFART;Plomberie;A331300173;420917;COLONNE LAVABO PERGAMON VICTORIA;ROCA S.A.;PIECE;44,4;29,3
105423;MAFART;Plomberie;A248082000;420953;BAIGNOIRE ACRYL STD A/PIEDS ROCA GENOVA DOSS+ACCOUDOIRS 160X70 BLANC;FOURNISSEUR REGUL STOCK;PIECE;172,27;113,7
105424;MAFART;Plomberie;A5A6007C00;421031;MITIGEUR BIDET VIDAGE AUTOMATIQUE MONODIN-N;FOURNISSEUR REGUL STOCK;PIECE;129;85,14
105425;MAFART;Plomberie;A248081000;421049;BAIGNOIRE ACRYL STD A/PIEDS ROCA GENOVA DOSS+ACCOUDOIRS 170X70;FOURNISSEUR REGUL STOCK;PIECE;172,27;113,7
105426;MAFART;Plomberie;FED DMTP7390;421141;MIROIR HAUT 90 FEDO + MEUBLE MONTE;FOURNISSEUR REGUL STOCK;PIECE;192;134,4
105427;MAFART;Plomberie;FEDB835560P122461468;421153;ENSEMBLE BAS 60 FEDO;FOURNISSEUR REGUL STOCK;PIECE;167,67;117,37
105428;MAFART;Plomberie;A357640000;421156;BIDET A POSER AVEC FIXATION BLANC NEXO;ROCA S.A.;PIECE;116;76,56
105429;MAFART;Plomberie;FEDB835590P122461468;421199;ENSEMBLE BAS 90 FEDO;FOURNISSEUR REGUL STOCK;PIECE;212,18;148,53
105430;MAFART;Plomberie;FEDB835512P122461468;421200;ENSEMBLE BAS 120 FEDO;FOURNISSEUR REGUL STOCK;PIECE;285,66;199,96
105431;MAFART;Plomberie;337380001;421235;COLONNE LAVABO BLANC SIDNEY;FOURNISSEUR REGUL STOCK;PIECE;71,3;47,06
105432;MAFART;Plomberie;A325314005;421250;LAVE MAINS ROCA VICTORIA 3-25314 45x34 BLANC;ROCA S.A.;PIECE;51,3;33,86
105433;MAFART;Plomberie;FEDB835580P122461468;421262;ENSEMBLE BAS 80 FEDO;FOURNISSEUR REGUL STOCK;PIECE;180;126
105434;MAFART;Plomberie;A806470004;421295;ABATTANT BIDET BLANC THE GAP;ROCA S.A.;PIECE;68,4;45,14
105435;MAFART;Plomberie;A357474000;421351;BIDET SUR PIED BLANC THE GAP;ROCA S.A.;PIECE;131;86,46
105436;MAFART;Plomberie;A5A3049C00;421523;MITIGEUR LAVABO VID.AUTO EVOL;FOURNISSEUR REGUL STOCK;PIECE;552;364,32
105437;MAFART;Plomberie;*27075000;421569;SUPPORT DOUCHE CHROME RAINSHOWER;FOURNISSEUR REGUL STOCK;PIECE;30,1;18,66
105438;MAFART;Plomberie;32926000;421637;MITIGEUR LAVABO CHROME EUROSMART;FOURNISSEUR REGUL STOCK;PIECE;83;51,46
105439;MAFART;Plomberie;CA STW 07518 2PK;421656;PAROI DE DOUCHE;FOURNISSEUR REGUL STOCK;PIECE;504;327,6
105440;MAFART;Plomberie;373028230;421691;RECEVEUR DOUCHE A POSER 80X80X10 AGUAMAR MALTA;FOURNISSEUR REGUL STOCK;PIECE;252,96;166,95
105441;MAFART;Plomberie;Z524192479;421755;INVERSEUR P/MELANGEUR BAIN-DOUCHE NIAGARA;FOURNISSEUR REGUL STOCK;PIECE;11,5;7,59
105442;MAFART;Plomberie;CA C2D 09018 2PK;421809;1/2 PAROI DE DOUCHE CA C2D 09018 2PK BLC V.CL CADA;FOURNISSEUR REGUL STOCK;PIECE;339;220,35
105443;MAFART;Plomberie;CA TWD 07018 2PK;421810;CA TWD 07018 2PK BLC V.CL;FOURNISSEUR REGUL STOCK;PIECE;215;139,75
105444;MAFART;Plomberie;8,91701E+12;421822;SIEGE ET ABATTANT AVEC RALENTISSEUR;FOURNISSEUR REGUL STOCK;PIECE;128,1;84,55
105445;MAFART;Plomberie;XS FWR SUR MESURE;421938;PAROI FIXE 120 MIROIR SUR MESURE PROF. ARG. FREE;FOURNISSEUR REGUL STOCK;PIECE;1 893,00;1 230,45
105447;MAFART;Plomberie;ET40G747;421995;ENSEMBLE TOILETTE 40 MIROIR PLAN MOULE CHENE FONCE;FOURNISSEUR REGUL STOCK;PIECE;369;258,3
105448;MAFART;Plomberie;2,9511E+12;422005;VIDAGE BAIGNOIRE;ROCA S.A.;PIECE;117,6;77,62
105449;MAFART;Plomberie;MUAS5TR;422016;VASQUE QUADRILLE SEMI-ENCASTRE;FOURNISSEUR REGUL STOCK;PIECE;184;128,8
105450;MAFART;Plomberie;B5J2CX70539;422023;BAS COULISSANTS 2T L70 CASSIS SATINE+COTE DECOR DT;FOURNISSEUR REGUL STOCK;PIECE;587;410,9
105451;MAFART;Plomberie;HWPV12DTB;422030;PLAN DE TOILETTE VERRE 120CM TAUPE BRILLANT;FOURNISSEUR REGUL STOCK;PIECE;413;289,1
105452;MAFART;Plomberie;HWPV12DGB;422062;PLAN MOULE VERRE GRAPHITE METAL BRILLANT 2 VASQUES;FOURNIER FRERES / DELPHA;PIECE;413;289,1
105453;MAFART;Plomberie;C29D864;422098;UNIQUE IMPLANT L90 GLOSSY ROUGE IMPERIAL 3T BR;FOURNIER FRERES / DELPHA;PIECE;1 688,00;1 181,60
105454;MAFART;Plomberie;MUCO10G01;422174;PLAN MOULE VASQUE AVANCEE 105 GAUCHE BLANC;FOURNISSEUR REGUL STOCK;PIECE;334;233,8
105455;MAFART;Plomberie;C40D864;422185;UNIQUE IMPLANT 120 S /C40D GLOSSY ROUGE IMPERIAL;FOURNISSEUR REGUL STOCK;PIECE;1 444,00;1 010,80
105456;MAFART;Plomberie;H6CWC70050;422193;HAUT WC 70 PARIS BLANC;FOURNISSEUR REGUL STOCK;PIECE;252;176,4
105457;MAFART;Plomberie;SP289061;422194;SOCLE L90 P30 H28 BOULEAU DECO;FOURNISSEUR REGUL STOCK;PIECE;48;33,6
105458;MAFART;Plomberie;PSSPF5570122;422212;PLAN STRATIFIE POSTFORME 70 CM EP.2,8 CM BLANC;FOURNISSEUR REGUL STOCK;PIECE;66;46,2
105459;MAFART;Plomberie;GH70A;422226;MEUBLE 2 T PLAN MOULE + MIROIR ECL 60 GRAPHIC 70A;FOURNISSEUR REGUL STOCK;PIECE;864,22;604,95
105460;MAFART;Plomberie;B2KVCX60 POURPRE BRI;422245;MEUBLE SOUS-VASQUE L60 P46 H27 1T POURPRE BRILLANT;FOURNISSEUR REGUL STOCK;PIECE;450;315
105461;MAFART;Plomberie;8,10708E+12;422255;LAVABO DOUBLE PALACE 130 BLANC;FOURNISSEUR REGUL STOCK;PIECE;677,25;446,99
105462;MAFART;Plomberie;AMIXE;422269;APPLIQUE LED CARREE CHROME BRILLANT CLASSE II IP44;FOURNIER FRERES / DELPHA;PIECE;78;54,6
105463;MAFART;Plomberie;PDC154180;422345;PLAN DE TOILETTE STRATIFIE 1800 BASALTE NOIR;FOURNISSEUR REGUL STOCK;PIECE;187;130,9
105464;MAFART;Plomberie;A327249000;422359;LAVE-MAINS MERIDIAN COMPACT 350X320 PERCE A DROITE;ROCA S.A.;PIECE;84,4;55,7
105465;MAFART;Plomberie;*A5A0146C00;422364;MITIGEUR MURAL BAIN/DOUCHE CHROME *MOAI;FOURNISSEUR REGUL STOCK;PIECE;218;143,88
105466;MAFART;Plomberie;A337241000;422366;SEMI COLONNE MERIDIAN AVEC FIXATIONS BLANC;FOURNISSEUR REGUL STOCK;PIECE;68,8;45,41
105467;MAFART;Plomberie;*A327642000;422367;LAVABO 55X44 BLANC AVEC FIXATIONS *NEXO;FOURNISSEUR REGUL STOCK;PIECE;64,6;42,64
105468;MAFART;Plomberie;A893303000;422410;CUVETTE WC IN-TANK AVEC RESERVOIR INTEGRE;ROCA S.A.;PIECE;961;634,26
105469;MAFART;Plomberie;DMM480166;422427;PANNEAU MURAL A/1MIR. + HALOG. 80CM ROUGE BRILLANT;FOURNISSEUR REGUL STOCK;PIECE;210,11;147,08
105470;MAFART;Plomberie;MIR3D;422428;MIROIR TRIDIMENSIONNEL L 103;FOURNIER FRERES / DELPHA;PIECE;857;599,9
105471;MAFART;Plomberie;HWPV9C01;422435;PLAN DE TOILETTE VERRE 93CM BLANC BRILLANT;FOURNISSEUR REGUL STOCK;PIECE;250;175
105472;MAFART;Plomberie;8,94971E+12;422448;ABATTANT D'URINOIR BLANC *ALESSI;ROCA S.A.;PIECE;216,32;142,77
105473;MAFART;Plomberie;A5A3036C00;422466;MITIGEUR LAVABO PROGRESSIF SINGLES-PRO;FOURNISSEUR REGUL STOCK;PIECE;225;148,5
105474;MAFART;Plomberie;*A5A6058E00;422483;MITIGEUR BIDET V/AUTOM. CHROME *KENDO;FOURNISSEUR REGUL STOCK;PIECE;306;201,96
105475;MAFART;Plomberie;1403021338;422526;SET STABILISATEUR PASA ARGENT POLI/CHROME;FOURNISSEUR REGUL STOCK;PIECE;268;174,2
105476;MAFART;Plomberie;1403021310;422527;SET STABILISATEUR PASA ARGENT POLI/CHROME;FOURNISSEUR REGUL STOCK;PIECE;268;174,2
105477;MAFART;Plomberie;A35362E000;422557;URINOIR AVEC ABATTANT BLANC HALL;FOURNISSEUR REGUL STOCK;PIECE;362;238,92
105478;MAFART;Plomberie;A327491000;422564;LAVABO 63X51 BLANC AMERICA;FOURNISSEUR REGUL STOCK;PIECE;195;128,7
105479;MAFART;Plomberie;AQNT35G056EV;422585;COLONNE 2 PORTES 1 TIROIR 166X35X34 CARMIN MAT;FOURNISSEUR REGUL STOCK;PIECE;457;319,9
105480;MAFART;Plomberie;B5JV2CX90LS;422589;MEUBLE S/VASQUE 900 INFLUENCE COTE D ROUGE SATINE;FOURNISSEUR REGUL STOCK;PIECE;695;486,5
105481;MAFART;Plomberie;H5CM3P90;422634;ARMOIRE DE TOILETTE L90 3 PORTES AVEC MIROIR;FOURNISSEUR REGUL STOCK;PIECE;438;306,6
105482;MAFART;Plomberie;A341733000;422638;RESEVOIR 2/4L THE GAP;ROCA S.A.;PIECE;159;104,94
105483;MAFART;Plomberie;YSDA9MTN35W5;422640;CORPS DEMI-COLONNE POUR 1 PORTE, 1 TIROIR, BLANC (;FOURNISSEUR REGUL STOCK;PIECE;135;94,5
105484;MAFART;Plomberie;EPBFME170050;422652;HABILLAGE BAIGNOIRE FACADE L170 BLANC BRILLANT;FOURNISSEUR REGUL STOCK;PIECE;102;71,4
105485;MAFART;Plomberie;H8C30GLBCGCD NOIR BR;422658;MEUBLE HAUT 30 1 PORTE NOIR BRILLANT GLOSSY BYBLOS;FOURNISSEUR REGUL STOCK;PIECE;424;296,8
105486;MAFART;Plomberie;HAC40G790;422659;MEUBLE HAUT 1P L40 H41 VIOLINE SATINE + CG;FOURNISSEUR REGUL STOCK;PIECE;259;181,3
105487;MAFART;Plomberie;*A5A3060C00;422662;MITIGEUR LAVABO CHROME *TARGA;FOURNISSEUR REGUL STOCK;PIECE;112;73,92
105488;MAFART;Plomberie;NT80A353;422669;ENSEMBLE INSPIRATION L80 GALET LEGNO STRUCTURE;FOURNIER FRERES / DELPHA;PIECE;864;604,8
105489;MAFART;Plomberie;*A5A1150C00;422670;MITIGEUR BAIN/DOUCHE MURAL CHROME *THESIS-T;FOURNISSEUR REGUL STOCK;PIECE;493;325,38
105490;MAFART;Plomberie;A893301000;422671;CUVETTE SUSPENDUE MERIDIAN IN TANK CLOISON LEGERE;ROCA S.A.;PIECE;841;555,06
105491;MAFART;Plomberie;A337510000;422679;COLONNE LAVABO BLANC DAMA SENSO;FOURNISSEUR REGUL STOCK;PIECE;89,9;59,33
105492;MAFART;Plomberie;A5A3031C00;422765;MITIGEUR LAVABO ESMAI;FOURNISSEUR REGUL STOCK;PIECE;147;97,02
105493;MAFART;Plomberie;MIR3A120S;422774;MIROIR INSPIRATION 120 SIMPLE VASQUE;FOURNISSEUR REGUL STOCK;PIECE;156;109,2
105494;MAFART;Plomberie;AM90;422775;TABLETTE AVEC PANIER ET CROCHETS;FOURNISSEUR REGUL STOCK;PIECE;225;157,5
105495;MAFART;Plomberie;T16D;422776;MEUBLE L90CM 1 TIROIR FACADE WOOD CHENE BLANCHI;FOURNIER FRERES / DELPHA;PIECE;985;689,5
105496;MAFART;Plomberie;PDLB17751;422786;DESSUS PR MEUBLE HAUT 40CM MIMOSA BRILLANT;FOURNISSEUR REGUL STOCK;PIECE;34;23,8
105497;MAFART;Plomberie;B5JV2CX70539;422787;SOUS VASQUE L70 2T CASSIS SATINE;FOURNISSEUR REGUL STOCK;PIECE;639;447,3
105498;MAFART;Plomberie;PDL9046 135;422789;DESSUS COMMODE L90 P46 H27 MER DU SUD SATINE;FOURNISSEUR REGUL STOCK;PIECE;106;74,2
105499;MAFART;Plomberie;Y05FPO6930K050226;422791;PORTE MELAMINE 69X30 DECOR BLANC BRILLANT;FOURNISSEUR REGUL STOCK;PIECE;43,47;30,43
105500;MAFART;Plomberie;8,209E+16;422808;CUVETTE SUSPENDUE ALESSI DOT NOIR;FOURNISSEUR REGUL STOCK;PIECE;1 219,05;804,57
105501;MAFART;Plomberie;B6KCTC120171;422820;BAS COMMODE 3 NIVEAUX L120 GLOSSY BLANC;FOURNISSEUR REGUL STOCK;PIECE;1 107,00;774,9
105502;MAFART;Plomberie;DM2M412166;422822;PANNEAU MURAL A/2MIR. + HALOG.120CM ROUGE BRILLANT;FOURNISSEUR REGUL STOCK;PIECE;395,71;277
105503;MAFART;Plomberie;ENSEMBLE EMPREINTE;422828;ENSEMBLE MEUBLE 150CM BRIQUE EMPREINTE;FOURNIER FRERES / DELPHA;PIECE;3 749,54;2 624,68
105504;MAFART;Plomberie;TDM6960B275;422829;TABLETTE 60 + APPLIQUES & BAGUES BLEU SAPHIR;FOURNISSEUR REGUL STOCK;PIECE;60;42
105505;MAFART;Plomberie;DMMT412044;422851;PANNEAU MURAL A/1MIR. + HALOG.120CM BLANC BRILLANT;FOURNISSEUR REGUL STOCK;PIECE;326,03;228,22
105506;MAFART;Plomberie;PDLB17835;422852;DESSUS PR MEUBLE HAUT 40CM GRAPHITE BRILLANT;FOURNISSEUR REGUL STOCK;PIECE;34;23,8
105507;MAFART;Plomberie;H8C30GLBCGCD BLEU EM;422887;MEUBLE HAUT 30 1 PORTE BLEU EMERAUDE GLOSSY BYBLOS;FOURNISSEUR REGUL STOCK;PIECE;424;296,8
105508;MAFART;Plomberie;YNPAHSN30W7;422894;CORPS COLONNE S/PORTE POSE SOL NICHE 30CM;FOURNISSEUR REGUL STOCK;PIECE;115;80,5
105509;MAFART;Plomberie;A5A0131C00;422950;MITIGEUR BAIN/DOUCHE AVEC DOUCHETTE ESMAI;FOURNISSEUR REGUL STOCK;PIECE;246;162,36
105510;MAFART;Plomberie;A5A6031C00;422973;MITIGEUR BIDET ESMAI;FOURNISSEUR REGUL STOCK;PIECE;174;114,84
105511;MAFART;Plomberie;TSL12013;422989;TABLETTE L120 P13 POURPRE BRILLANT;FOURNISSEUR REGUL STOCK;PIECE;68;47,6
105512;MAFART;Plomberie;B5J2CX90LS;423019;MEUBLE S/VASQUE 900 INFLUENCE COTE G ROUGE SATINE;FOURNISSEUR REGUL STOCK;PIECE;634;443,8
105513;MAFART;Plomberie;*A5A3007C00;423075;MITIGEUR LAVABO VIDAGE AUT. CHROME *MONODIN-N;FOURNISSEUR REGUL STOCK;PIECE;112;73,92
105514;MAFART;Plomberie;A5A3004C00;423089;MITIGEUR LAVABO URBAN MONOTROU;FOURNISSEUR REGUL STOCK;PIECE;258;170,28
105515;MAFART;Plomberie;232507;423130;RACCORD POUR GAINE (X1);FOURNISSEUR REGUL STOCK;PIECE;162;89,1
105516;MAFART;Plomberie;B2KVCX120187C;423141;SS-VASQUE 120CM 1 COULISSANT BLANC SATINE ARTY;FOURNISSEUR REGUL STOCK;PIECE;470;329
105517;MAFART;Plomberie;NT120SA353;423142;MEUBLE INSPIRATION GALET LEGNO CORPS;FOURNIER FRERES / DELPHA;PIECE;1 085,00;759,5
105518;MAFART;Plomberie;Y62FPO5535158198;423230;PORTE MEUBLE 55X35 HAVANE BRILLANT PARIS;FOURNISSEUR REGUL STOCK;PIECE;58;40,6
105519;MAFART;Plomberie;MUNA6C01;423231;PLAN VASQUE MOULE L60 P34 STUDIO;FOURNIER FRERES / DELPHA;PIECE;196;137,2
105520;MAFART;Plomberie;AZLED40;423285;APPLIQUE LED INSPIRATION;FOURNIER FRERES / DELPHA;PIECE;100;70
105521;MAFART;Plomberie;DMMT416558;423286;PANNEAU MURAL A/1MIR.HALOG.+2ETAG.160CM WENGUE;FOURNISSEUR REGUL STOCK;PIECE;373,64;261,55
105523;MAFART;Plomberie;PDC146100 789;423368;PLAN CHENE GLACIER PROF 46 L100 INFLUENCE;FOURNISSEUR REGUL STOCK;PIECE;79;55,3
105524;MAFART;Plomberie;E105MMD341;423369;ENS. MEUBLE 105 AC/COLONNE MIROIR BANDEAU GALET;FOURNISSEUR REGUL STOCK;PIECE;1 499,00;1 049,30
105525;MAFART;Plomberie;8,40971E+12;423379;URINOIR AVEC MOUCHE BLANC *ALESSI;ROCA S.A.;PIECE;776,04;512,19
105526;MAFART;Plomberie;PSSPF551X061;423384;PLAN STRATIFIE POSTFORME 105 CM BOULEAU;FOURNISSEUR REGUL STOCK;PIECE;102,46;71,72
105527;MAFART;Plomberie;EC140MJ056;423391;ENSEMBLE 140 DOUBLE VASQUE 4 COULISSANTS;FOURNISSEUR REGUL STOCK;PIECE;1 690,00;1 183,00
105528;MAFART;Plomberie;MIR55120;423409;MIROIR H55 L120;FOURNISSEUR REGUL STOCK;PIECE;109;76,3
105529;MAFART;Plomberie;*******************;423410;TABLETTE 90 CANALETTO IDEE;FOURNISSEUR REGUL STOCK;PIECE;68,8;48,16
105530;MAFART;Plomberie;B6KVCTC90789;423415;BAS SOUS-VASQUE 3T L90 P46 H69 CHENE GLACIER;FOURNISSEUR REGUL STOCK;PIECE;900;630
105532;MAFART;Plomberie;ENSEMBLE INFLUENCES;423423;ENSEMBLE MEUBLE INFLUENCES 180;FOURNISSEUR REGUL STOCK;PIECE;3 155,00;2 208,50
105533;MAFART;Plomberie;BK105BPMD050;423455;BAS COMPACT 105 B DROITE BLANC;FOURNISSEUR REGUL STOCK;PIECE;947;662,9
105534;MAFART;Plomberie;JEJS9C01;423456;PLAN MOULE CERAMIQUE BLANC 1 VASQUE;FOURNIER FRERES / DELPHA;PIECE;250;175
105535;MAFART;Plomberie;A336312175;423490;SEMI-COLONNE LAVABO PERGAMON VICTORIA;ROCA S.A.;PIECE;48,2;31,81
105536;MAFART;Plomberie;AYC30D;423516;1/2 COLONNE H124 P17 L30 1P POURPRE BRILL DROITE;FOURNISSEUR REGUL STOCK;PIECE;340;238
105537;MAFART;Plomberie;BIDEAL63GYDL187;423517;ENSEMBLE BAS IDEAL 63G - BLANC (GAUCHE);FOURNISSEUR REGUL STOCK;PIECE;467;326,9
105538;MAFART;Plomberie;EPBRME75050;423531;HABILLAGE BAIGNOIRE RETOUR L75 BLANC BRILLANT;FOURNISSEUR REGUL STOCK;PIECE;81;56,7
105539;MAFART;Plomberie;USAT3OU;423532;PLATEAU BAMBOU L30 P25 H3 UNIQUE;FOURNISSEUR REGUL STOCK;PIECE;17;11,9
105540;MAFART;Plomberie;JEJS12D01;423719;PLAN CERAMIQUE 123CM BLANC DOUBLE VASQUE;FOURNIER FRERES / DELPHA;PIECE;413;289,1
105541;MAFART;Plomberie;YDCB5KV2C9017120B05;423720;MEUBLE BAS MONOBLOC 90CM P.48,5 2PORT.2COUL. DECO;FOURNISSEUR REGUL STOCK;PIECE;415;290,5
105542;MAFART;Plomberie;H5CLOM90789;423731;ARMOIRE TOILETTE PORTE LIFT 90CM CHENE GLACIER;FOURNISSEUR REGUL STOCK;PIECE;372;260,4
105543;MAFART;Plomberie;B5KV2C212187N;423739;MEUBLE 2 NIVEAUX L120 BLANC SATINE ARTY NOIR;FOURNIER FRERES / DELPHA;PIECE;975;682,5
105545;MAFART;Plomberie;MIRFI590;423761;MIROIR 90 ECLAIRAGE INTEGRE;FOURNISSEUR REGUL STOCK;PIECE;279;195,3
105546;MAFART;Plomberie;AYC30G;423762;1/2 COLONNE H124 P17 L30 1P POURPRE BRILL GAUCHE;FOURNISSEUR REGUL STOCK;PIECE;340;238
105547;MAFART;Plomberie;B2KWCX60156;423766;MEUBLE BAS COULISS 60X46X27 LAQ BRILL TAUPE;FOURNISSEUR REGUL STOCK;PIECE;450;315
105548;MAFART;Plomberie;8,11951E+12;423798;LAVE-MAINS 45X34CM BLANC LAFEN PRO;FOURNISSEUR REGUL STOCK;PIECE;87;57,42
105550;MAFART;Plomberie;PCA18CB;423894;PAIRE DE PIEDS CARRES CHROME BRILLANT H18;FOURNIER FRERES / DELPHA;PIECE;58;40,6
105551;MAFART;Plomberie;HAURALED;423895;APPLIQUE LED RECTANGULAIRE CHROME CLASS II IP44;FOURNISSEUR REGUL STOCK;PIECE;78;54,6
105552;MAFART;Plomberie;PDC180044;423971;DESSUS DE COMMODE 80CM BLANC BRILLANT (BR);FOURNISSEUR REGUL STOCK;PIECE;56,93;39,85
105556;MAFART;Plomberie;EDC11390308;424058;TABLETTE POSTFORMEE 90CM FRENE DECO;FOURNISSEUR REGUL STOCK;PIECE;77,63;54,34
105557;MAFART;Plomberie;PSSPF5514061;424059;PLAN STRATIFIE POSTFORME 140 CM BOULEAU;FOURNISSEUR REGUL STOCK;PIECE;120,06;84,04
105559;MAFART;Plomberie;ELUDE105;424062;BANDEAU LUMIDELPHY BLANC AVEC SPOT HALOGENE 105;FOURNISSEUR REGUL STOCK;PIECE;272,01;190,41
105560;MAFART;Plomberie;*P120T824;424066;MIROIR HORIZ. L120 S/PANNEAU CHOCOLAT BR +3 APPL.;FOURNISSEUR REGUL STOCK;PIECE;519,57;363,7
105561;MAFART;Plomberie;JEJSC01;424067;PLAN CERAMIQUE 93CM P48 BLANC;FOURNISSEUR REGUL STOCK;PIECE;242;169,4
105562;MAFART;Plomberie;PDL12046187;424072;DESSUS POUR MEUBLE 120 BLANC SATINE ARTY;FOURNISSEUR REGUL STOCK;PIECE;137;95,9
105563;MAFART;Plomberie;H4CM400;424073;MEUBLE HAUT A PORTE MIROIR 240CM COTE BLANC;FOURNISSEUR REGUL STOCK;PIECE;220,46;154,32
105564;MAFART;Plomberie;YSDAQNT35W5;424082;CORPS MEUBLE COLONNE V2 35 P/2 PORTES+TIROIR+NICH.;FOURNISSEUR REGUL STOCK;PIECE;195;136,5
105565;MAFART;Plomberie;PSSPF5570061;424083;PLAN STRATIFIE POSTFORME 70 CM BOULEAU;FOURNISSEUR REGUL STOCK;PIECE;66;46,2
105566;MAFART;Plomberie;NEANT;424130;PORTE POLYMERE GALBEE H55 LA PAIRE BOULEAU;FOURNISSEUR REGUL STOCK;PIECE;288,94;202,26
105567;MAFART;Plomberie;PSSPF551X122;424131;PLAN STRATIFIE POSTFORME 105 CM EP.2,8 CM BLANC;FOURNISSEUR REGUL STOCK;PIECE;102,46;71,72
105568;MAFART;Plomberie;BPISF;424137;BOITIER PRISE ET INTERRUPTEUR;FOURNIER FRERES / DELPHA;PIECE;36;25,2
105569;MAFART;Plomberie;AM90;424156;ACCESSOIRE MURAL 90CM;FOURNIER FRERES / DELPHA;PIECE;225;157,5
105570;MAFART;Plomberie;TSL6013822;424157;TABLETTE 60CM BLEU EMERAUDE GLOSSY;FOURNISSEUR REGUL STOCK;PIECE;51;35,7
105571;MAFART;Plomberie;EPBFME170355;424184;FACADE HABILLAGE BAIGNOIRE 170 BLANC ULTRA MAT;FOURNIER FRERES / DELPHA;PIECE;102;71,4
105572;MAFART;Plomberie;NC120DA772;424192;ENSEMBLE 120 2 COULIS. PLAN MOULE 2 VSQ WENGE BRUN;FOURNISSEUR REGUL STOCK;PIECE;1 437,00;1 005,90
105573;MAFART;Plomberie;YTKFFT1335101479;424298;TIROIR MEUBLE 13X35 BOULEAU TIKI;FOURNISSEUR REGUL STOCK;PIECE;36;25,2
105574;MAFART;Plomberie;0AM60;424299;TABLETTE L60;FOURNISSEUR REGUL STOCK;PIECE;203;142,1
105575;MAFART;Plomberie;C70C790;424303;MEUBLE 123CM SWEET VIOLINE 790 MIROIR ECLAIRANT;FOURNISSEUR REGUL STOCK;PIECE;1 893,00;1 325,10
105576;MAFART;Plomberie;V39D01822 BLEU ÉMERA;424357;PLAN VERRE BLEU EMERAUDE 120+ VASQUE+ ARM TOILETTE;FOURNISSEUR REGUL STOCK;PIECE;1 392,00;974,4
