_ID;FOURNISSEUR;FAMILLE;SOUS_FAMILLE;REF_FABRICANT;REF_DISTRIBUTEUR;DESIGNATION;MARQUE;PRIX_AU;PRIX_BASE;PRIX_NET
501359;BROSSETTE;PLOMBERIE;PLOMBERIE;10015383;6105362;CHAUD.GAZMURALECFTHEMAPFASTC25NATNUE;SAUNIERDUVAL;UN;1296;960
501360;BROSSETTE;PLOMBERIE;PLOMBERIE;100015515;3799212;MODUZONEZ11C22TASOND0010015515POURTHEMA-ISOFAST-ISOTWIN-DUOTTWIN(BT+HT)-1THERMOSTAT;SAUNIERDUVAL;UN;1403;1039
501361;BROSSETTE;PLOMBERIE;PLOMBERIE;10017388;6105345;CHAUD.GAZCONDENSATIONMURALETHEMAPLUSCONDENSF30NATLIVREENUE;SAUNIERDUVAL;UN;2129;1577
501362;BROSSETTE;PLOMBERIE;PLOMBERIE;20080938;3130938;PLAQUEDERACCORDEMENTP/CHAUDIERETHEMAC;SAUNIERDUVAL;UN;134;99,19
501363;BROSSETTE;PLOMBERIE;PLOMBERIE;20210110;6105381;DOUILLEDERACCORDEMENTCOURTE1EREINSTALLATIONSAUNIERDUVAL;SAUNIERDUVAL;UN;19;14,42
501364;BROSSETTE;PLOMBERIE;PLOMBERIE;20049691;3130928;PROGRAMMATEUREXACONTROLE7RRADIO;SAUNIERDUVAL;UN;250;185,4
501365;BROSSETTE;PLOMBERIE;PLOMBERIE;20118072;3482922;EXACONTROLE7/CFILAIRE0020118071;SAUNIERDUVAL;UN;164;121,54
501366;BROSSETTE;PLOMBERIE;PLOMBERIE;10014601;6105780;CHAUD.GAZCONDENSATIONSOLDUOMAXCONDENSF3090NATLIVREENUE;SAUNIERDUVAL;UN;3139;2325
501367;BROSSETTE;PLOMBERIE;PLOMBERIE;20081018;3130934;BUSESORTIEVERTICALECONDENSATIONØ80/125;SAUNIERDUVAL;UN;36;26,78
501368;BROSSETTE;PLOMBERIE;PLOMBERIE;100015385;6105364;CHMURTHEMAFASTC3029KW6NUE;SAUNIERDUVAL;UN;1481;1097
501369;BROSSETTE;PLOMBERIE;PLOMBERIE;A200209940;6132922;CADRECARTTHEMAFASTREMPLACEMENTMARQUECHAFFOTEAUX-ELM;SAUNIERDUVAL;UN;19;14,42
501370;BROSSETTE;PLOMBERIE;PLOMBERIE;20209803;6132918;KITPRE-MONTREMPCELTIC;SAUNIERDUVAL;UN;133;98,88
501371;BROSSETTE;PLOMBERIE;PLOMBERIE;20209710;6132919;KITPRE-MONTREMPNECTRAELEXIA;SAUNIERDUVAL;UN;133;98,88
501372;BROSSETTE;PLOMBERIE;PLOMBERIE;20201965;3307892;KITPREELM-GLM-GVM5,20-7,20ACLEA-MELIA;SAUNIERDUVAL;UN;133;98,88
501373;BROSSETTE;PLOMBERIE;PLOMBERIE;20202051;6132920;KITPRE-MONTREMPELMACLEIS-EGALIS-MEGALIS;SAUNIERDUVAL;UN;133;98,88
501374;BROSSETTE;PLOMBERIE;PLOMBERIE;10017390;6105350;CHMURTHEMACONDFAS12NUE;SAUNIERDUVAL;UN;1656;1227
501375;BROSSETTE;PLOMBERIE;PLOMBERIE;10017419;6105351;CHMURTHEMACONDFAS25NUE;SAUNIERDUVAL;UN;1793;1328
501376;BROSSETTE;PLOMBERIE;PLOMBERIE;10014602;6105781;CHSOLDUOMAXCONDENSF343NUE;SAUNIERDUVAL;UN;3578;2650
501377;BROSSETTE;PLOMBERIE;PLOMBERIE;10014603;6105782;CHSOLDUOMAXCONDENSF343NUE;SAUNIERDUVAL;UN;3317;2457
501378;BROSSETTE;PLOMBERIE;PLOMBERIE;20118071;3837198;EXACONTROLE7RC-B0;SAUNIERDUVAL;UN;281;208,06
501379;BROSSETTE;PLOMBERIE;PLOMBERIE;3678507;3512545;PLATINEHYDRREMPSAUNIER;SAUNIERDUVAL;UN;138;101,97
501380;BROSSETTE;PLOMBERIE;PLOMBERIE;3678509;3512242;PLATINEHYDRREMPELMG7/G;SAUNIERDUVAL;UN;138;101,97
501381;BROSSETTE;PLOMBERIE;PLOMBERIE;3678505;3512244;PLATINEHYDRREMPCXCENTO;SAUNIERDUVAL;UN;105;77,77
501382;BROSSETTE;PLOMBERIE;PLOMBERIE;20170581;6105783;PLAQUERACCORDEMENTDUOMAX;SAUNIERDUVAL;UN;168;124,63
501383;BROSSETTE;PLOMBERIE;PLOMBERIE;CONDENSAFE;3396229;RECHARGEPOURNEUTRALIZERCONDENSAFE-PLUS;SENTINEL-BETZDEARBORN;UN;8;6,18
501384;BROSSETTE;PLOMBERIE;PLOMBERIE;SENTINELX4001L;1334193;DESEMBOUANTX4001L;SENTINEL-BETZDEARBORN;UN;40;29,36
501385;BROSSETTE;PLOMBERIE;PLOMBERIE;ELIMINATOR;3893227;FILTRESENTINELELIMINATOR22MM;SENTINEL-BETZDEARBORN;UN;138;101,97
501386;BROSSETTE;PLOMBERIE;PLOMBERIE;SENTINELX1001L;1334190;INHIBITEURCORROSIONANTIBOUE1L;SENTINEL-BETZDEARBORN;UN;40;29,36
501387;BROSSETTE;PLOMBERIE;PLOMBERIE;CONDENSAFE+;3150480;NEUTRALISATEURDECONDENSATS;SENTINEL-BETZDEARBORN;UN;64;47,64
501388;BROSSETTE;PLOMBERIE;PLOMBERIE;X100-20-FR;1384811;INHIBITEURX100JERRICAN20L;SENTINEL-BETZDEARBORN;UN;629;465,56
501389;BROSSETTE;PLOMBERIE;PLOMBERIE;X400-20-FR;1385536;DESEMBOUANTX400JERRICAN;SENTINEL-BETZDEARBORN;UN;623;461,44
501390;BROSSETTE;PLOMBERIE;PLOMBERIE;W30SP;3234728;CUVETTEWCABROYEURINTEGRE220VANTICALCAIRE;SETMA;UN;705;522
501391;BROSSETTE;PLOMBERIE;PLOMBERIE;W12P;1375810;BROYEURADAPTABLEW12P;SETMA;UN;459;340
501392;BROSSETTE;PLOMBERIE;PLOMBERIE;SACHGRANU;1149466;GRANULEP/SANICONDENSBEST;SFA;UN;27;19,65
501393;BROSSETTE;PLOMBERIE;PLOMBERIE;C43STD;1065961;CUVETTEWCSANICOMPACT43SANSABATTANT;SFA;UN;728;539
501394;BROSSETTE;PLOMBERIE;PLOMBERIE;SANICONDENSBEST;1949067;POMPEDERELEVAGEDECONDENSATSSANICONDENSBESTAVECTRAITEMENT;SFA;UN;134;99
501395;BROSSETTE;PLOMBERIE;PLOMBERIE;SPSTD;1065964;SANIPLUS;SFA;UN;707;524
501396;BROSSETTE;PLOMBERIE;PLOMBERIE;ST3STD;1065959;SANIBROYEURPROADAPTABLESURCUVETTE;SFA;UN;485;359
501397;BROSSETTE;PLOMBERIE;PLOMBERIE;155;1427512;POMPEEVACUATIONSANISPEEDSFA;SFA;UN;543;402
501398;BROSSETTE;PLOMBERIE;PLOMBERIE;C5STDAA;1065967;CUVETTEWCSANICOMPACTPROBLANC56CMSSABATT.;SFA;UN;672;498
501399;BROSSETTE;PLOMBERIE;PLOMBERIE;7105510;3522777;ABATOPIOFERMETURERALENT;SIAMP;UN;44;32,55
501400;BROSSETTE;PLOMBERIE;PLOMBERIE;47105610;3736949;ABATOPIOCHARINOX;SIAMP;UN;28;20,79
501401;BROSSETTE;PLOMBERIE;PLOMBERIE;487101-17;1066626;ABATTANTDOUBLETHERMOPLASTIQUEMONACOBLANC;SIAMP;UN;11;7,82
501402;BROSSETTE;PLOMBERIE;PLOMBERIE;43211016;3423362;ABATTANTDOUBLETHERMOPLASTIQUEMENTONBLANC;SIAMP;UN;23;16,74
501403;BROSSETTE;PLOMBERIE;PLOMBERIE;95811010;3618266;ABATTANTDOUBLEESTEREL2FERMTURERALENTIETHERMODUR;SIAMP;UN;46;33,89
501404;BROSSETTE;PLOMBERIE;PLOMBERIE;QAC22;1048295;SONDEEXTERIEUREQAC22;SIEMENS;UN;49;35,96
501405;BROSSETTE;PLOMBERIE;PLOMBERIE;AUZ3.1;1048299;HORLOGEANALOGIQUEAUZ3.1JOURNALIERE;SIEMENS;UN;51;37,57
501406;BROSSETTE;PLOMBERIE;PLOMBERIE;REV27RF/SETXA;1298009;THEMOSTATD'AMBIANCEDIGITALJOURNALIERSANSFILSREV27RF/SET-XA;SIEMENS;UN;218;161,71
501407;BROSSETTE;PLOMBERIE;PLOMBERIE;AUZ3.7;1048298;HORLOGEANALOGIQUEAUZ3.7HEBDOMADAIRE;SIEMENS;UN;56;41,58
501408;BROSSETTE;PLOMBERIE;PLOMBERIE;REV13XA;1298008;THERMOSTATD'AMBIANCEDIGITALREV13XAJOURNALIER;SIEMENS;UN;128;94,76
501409;BROSSETTE;PLOMBERIE;PLOMBERIE;QAD22;1048285;SONDEDEPARTAPPLIQUEQAD22;SIEMENS;UN;55;40,55
501410;BROSSETTE;PLOMBERIE;PLOMBERIE;QAW50;3764438;THERMOSTATD'AMBIANCEANALOGIQUEQAW50;SIEMENS;UN;129;95,55
501411;BROSSETTE;PLOMBERIE;PLOMBERIE;REV14XA;1298003;THERMOSTATD'AMBIANCEDIGITALREV14XAHEBDOMADAIRE;SIEMENS;UN;97;72,1
501412;BROSSETTE;PLOMBERIE;PLOMBERIE;BPZVP201.0;1993283;REGULATIONSIGMAGYRRVP201.0;SIEMENS;UN;511;378,53
501413;BROSSETTE;PLOMBERIE;PLOMBERIE;NEC110;3464268;COMPTEUREAUCHAUDENARVALROUGEMM20X27;SOCLADANFOSS;UN;26;19,42
501414;BROSSETTE;PLOMBERIE;PLOMBERIE;149B3781;3828497;DISCONNECTEURANTIPOLLUTIONPRESSIONREDUITEINCONTROLABLEFF15*21;SOCLA-DANFOSS;UN;64;47,07
501415;BROSSETTE;PLOMBERIE;PLOMBERIE;SFB12;1081115;ACCUMULATEUREAUCHAUDEGAZ115LITRESVENTOUSE;STYX-MTS;UN;868;642,72
501416;BROSSETTE;PLOMBERIE;PLOMBERIE;TES16;1081101;ACCUMULATEUREAUCHAUDEGAZ155LITRESCHEMINEE;STYX-MTS;UN;704;521,18
501417;BROSSETTE;PLOMBERIE;PLOMBERIE;TES30;1081103;ACCUMULATEUREAUCHAUDEGAZ290LITRESCHEMINEE;STYX-MTS;UN;2055;1522,34
501418;BROSSETTE;PLOMBERIE;PLOMBERIE;TES12;1081100;ACCUMULATEUREAUCHAUDEGAZ115LITRESCHEMINEE;STYX-MTS;UN;651;482,04
501419;BROSSETTE;PLOMBERIE;PLOMBERIE;SFB20;1081117;ACCUMULATEUREAUCHAUDEGAZ195LITRESVENTOUSE;STYX-MTS;UN;1339;991,89
501420;BROSSETTE;PLOMBERIE;PLOMBERIE;SFB16;1081116;ACCUMULATEUREAUCHAUDEGAZ155LITRESVENTOUSE;STYX-MTS;UN;965;714,82
501421;BROSSETTE;PLOMBERIE;PLOMBERIE;TES20;1081102;ACCUMULATEUREAUCHAUDEGAZ195LITRESCHEMINEE;STYX-MTS;UN;1030;763,23
501422;BROSSETTE;PLOMBERIE;PLOMBERIE;54180;3433970;FLEXIBLESUPERTENLISDIAM,180/186;TEN;UN;73;54,38
501423;BROSSETTE;PLOMBERIE;PLOMBERIE;884200;1431406;TEDEPURGEEQINOX90°PIQUAGEMALE+PURGEDIAM,200;TEN;UN;78;57,82
501424;BROSSETTE;PLOMBERIE;PLOMBERIE;6125;1070175;COLLIERSUSPENSIONIN0X304DIAML,125;TEN;UN;9;6,55
501425;BROSSETTE;PLOMBERIE;PLOMBERIE;6139;1070176;COLLIERSUSPENSIONIN0X304DIAML,139;TEN;UN;9;6,92
501426;BROSSETTE;PLOMBERIE;PLOMBERIE;6153;1070177;COLLIERSUSPENSIONIN0X304DIAML,153;TEN;UN;10;7,48
501427;BROSSETTE;PLOMBERIE;PLOMBERIE;6180;1070178;COLLIERSUSPENSIONIN0X304DIAML,180;TEN;UN;13;9,43
501428;BROSSETTE;PLOMBERIE;PLOMBERIE;655139;1441495;TUYAUINOX304TELESCOPIQUEDIAM,139+BAGUEREGALGE;TEN;UN;27;20,27
501429;BROSSETTE;PLOMBERIE;PLOMBERIE;59140;3871355;GAINEFLEXIBLEINOX140X146(GAZ-FIOUL)TENLISS;TEN;UN;41;30,38
501430;BROSSETTE;PLOMBERIE;PLOMBERIE;52155;3433753;GAINEFLEXIBLEINOX155X161TENINOX;TEN;UN;23;17
501431;BROSSETTE;PLOMBERIE;PLOMBERIE;601139;1070087;TUYAUINOX304Ø1391M00;TEN;UN;29;21,55
501432;BROSSETTE;PLOMBERIE;PLOMBERIE;633180;1070092;TUYAUINOX304Ø1800M33;TEN;UN;15;11,08
501433;BROSSETTE;PLOMBERIE;PLOMBERIE;394830;1069821;"COUDEALUMINIUMPLISSE45°Ø83
";TEN;UN;9;6,3
501434;BROSSETTE;PLOMBERIE;PLOMBERIE;601125;1070083;TUYAUINOX304Ø1251M00;TEN;UN;26;19,3
501435;BROSSETTE;PLOMBERIE;PLOMBERIE;52180;3433787;GAINEFLEXIBLEINOX180X186TENINOX;TEN;UN;32;23,64
501436;BROSSETTE;PLOMBERIE;PLOMBERIE;59155;3871356;GAINEFLEXIBLEINOX155X161(GAZ-FIOUL)TENLISS;TEN;UN;43;31,79
501437;BROSSETTE;PLOMBERIE;PLOMBERIE;633125;1070080;TUYAUINOX304Ø1250M33;TEN;UN;11;8,51
501438;BROSSETTE;PLOMBERIE;PLOMBERIE;604125;1070113;TE90°INOX304Ø125;TEN;UN;21;15,89
501439;BROSSETTE;PLOMBERIE;PLOMBERIE;96140;1258288;PLAQUED'ETANCHEITEINOXHAUTE350X350Ø140;TEN;UN;45;32,98
501440;BROSSETTE;PLOMBERIE;PLOMBERIE;886140;1069638;TEØEPURGEINOXP/TUBAGEFLEXIBLE140X146AVECPURGE;TEN;UN;59;43,34
501441;BROSSETTE;PLOMBERIE;PLOMBERIE;394970;1069822;"COUDEALUMINIUMPLISSE45°Ø97
";TEN;UN;9;6,62
501442;BROSSETTE;PLOMBERIE;PLOMBERIE;66180;1069617;COLLIERDETUBAGEINOXØ180/186;TEN;UN;19;14,08
501443;BROSSETTE;PLOMBERIE;PLOMBERIE;53140;3433806;GAINEFLEXIBLEINOX140X146(GAZ-FIOUL)TENLISS;TEN;UN;36;26,83
501444;BROSSETTE;PLOMBERIE;PLOMBERIE;790970;1069827;"ROSACEALUMINIUMØ97
";TEN;UN;6;4,41
501445;BROSSETTE;PLOMBERIE;PLOMBERIE;790830;1069782;"ROSACEALUMINIUMØ83
";TEN;UN;6;4,2
501446;BROSSETTE;PLOMBERIE;PLOMBERIE;59200;3871358;GAINEFLEXIBLEINOX200X206(GAZ-FIOUL)TENLISS;TEN;UN;57;41,87
501447;BROSSETTE;PLOMBERIE;PLOMBERIE;681390;1069663;"COLLIERDESECURITEØ139	";TEN;UN;10;7,19
501448;BROSSETTE;PLOMBERIE;PLOMBERIE;106125;1070121;TAMPONMALEINOXØ125;TEN;UN;9;6,83
501449;BROSSETTE;PLOMBERIE;PLOMBERIE;618053;1070172;REDUCTIONCONIQUEINOX304FM180X153;TEN;UN;28;20,62
501450;BROSSETTE;PLOMBERIE;PLOMBERIE;66200;1069618;COLLIERDETUBAGEINOXØ200/206;TEN;UN;21;15,57
501451;BROSSETTE;PLOMBERIE;PLOMBERIE;106139;1070122;TAMPONMALEINOXØ139;TEN;UN;10;7,08
501452;BROSSETTE;PLOMBERIE;PLOMBERIE;681530;1069665;"COLLIERDESECURITEØ153	";TEN;UN;10;7,77
501453;BROSSETTE;PLOMBERIE;PLOMBERIE;MI2;1081323;CHAPEAUCHINOISINOXØ120/200;TEN;UN;40;29,93
501454;BROSSETTE;PLOMBERIE;PLOMBERIE;681250;1069662;COLLIERDESECURITEØ125;TEN;UN;10;7,19
501455;BROSSETTE;PLOMBERIE;PLOMBERIE;53125;3433805;GAINEFLEXIBLEINOX125X131(GAZ-FIOUL)TENLISS;TEN;UN;32;23,7
501456;BROSSETTE;PLOMBERIE;PLOMBERIE;650153;1070089;TUYAUINOX304Ø1530M50;TEN;UN;18;13,46
501457;BROSSETTE;PLOMBERIE;PLOMBERIE;403002;1635665;ASPIRATEURSTATIQUEVARINOXN2Ø125A153;TEN;UN;87;64,35
501458;BROSSETTE;PLOMBERIE;PLOMBERIE;53155;3433809;GAINEFLEXIBLEINOX155X161(GAZ-FIOUL)TENLISS;TEN;UN;39;28,95
501459;BROSSETTE;PLOMBERIE;PLOMBERIE;392970;1069753;"COUDEALUMINIUMPLISSEEQ90°Ø97
";TEN;UN;9;6,62
501460;BROSSETTE;PLOMBERIE;PLOMBERIE;650125;1070081;TUYAUINOX304Ø1250M50;TEN;UN;15;11,08
501461;BROSSETTE;PLOMBERIE;PLOMBERIE;633153;1070088;TUYAUINOX304Ø1530M33;TEN;UN;13;9,78
501462;BROSSETTE;PLOMBERIE;PLOMBERIE;901970;1069743;"TUYAUALUMINIUMØ97LG1000MM
";TEN;UN;16;11,55
501463;BROSSETTE;PLOMBERIE;PLOMBERIE;66140;1069614;COLLIERDETUBAGEINOXØ140/146;TEN;UN;14;10,16
501464;BROSSETTE;PLOMBERIE;PLOMBERIE;650180;1070093;TUYAUINOX304Ø1800M50;TEN;UN;19;14,39
501465;BROSSETTE;PLOMBERIE;PLOMBERIE;604180;1070116;TE90°INOX304Ø180;TEN;UN;30;22,49
501466;BROSSETTE;PLOMBERIE;PLOMBERIE;681800;1069664;"COLLIERDESECURITEØ180	";TEN;UN;10;7,77
501467;BROSSETTE;PLOMBERIE;PLOMBERIE;52125;3433507;GAINEFLEXIBLEINOX125X131TENINOX;TEN;UN;18;13,65
501468;BROSSETTE;PLOMBERIE;PLOMBERIE;106153;1070123;TAMPONMALEINOXØ153;TEN;UN;10;7,39
501469;BROSSETTE;PLOMBERIE;PLOMBERIE;886125;1069637;TEØEPURGEINOXP/TUBAGEFLEXIBLE125X131AVECPURGE;TEN;UN;56;41,4
501470;BROSSETTE;PLOMBERIE;PLOMBERIE;633200;1070096;TUYAUINOX304Ø2000M33;TEN;UN;16;12,04
501471;BROSSETTE;PLOMBERIE;PLOMBERIE;655125;1441478;TUYAUINOXCOULISSANT+BAGUEØ125;TEN;UN;30;22,3
501472;BROSSETTE;PLOMBERIE;PLOMBERIE;601180;1070095;TUYAUINOX304Ø1801M00;TEN;UN;40;29,91
501473;BROSSETTE;PLOMBERIE;PLOMBERIE;15111;1850994;GAINEFLEXORGAZ111/117ETIRABLEA1,50LIVREEAVECMANCHOND'ADAPTATION;TEN;UN;22;16,57
501474;BROSSETTE;PLOMBERIE;PLOMBERIE;262125;1070100;COUDEINOX304Ø1251/490°3PARTIES;TEN;UN;29;21,53
501475;BROSSETTE;PLOMBERIE;PLOMBERIE;601153;1070091;TUYAUINOX304Ø1531M00;TEN;UN;33;24,3
501476;BROSSETTE;PLOMBERIE;PLOMBERIE;886200;1069641;TEDEPURGEINOXP/TUBAGEFLEXIBLE200X206AVECPURGE;TEN;UN;81;59,64
501477;BROSSETTE;PLOMBERIE;PLOMBERIE;59125;3871354;GAINEFLEXIBLEINOX125X131(GAZ-FIOUL)TENLISS;TEN;UN;37;27,17
501478;BROSSETTE;PLOMBERIE;PLOMBERIE;59180;3871357;GAINEFLEXIBLEINOX180X186(GAZ-FIOUL)TENLISS;TEN;UN;50;37,38
501479;BROSSETTE;PLOMBERIE;PLOMBERIE;655153;1441496;TUYAUINOXCOULISSANT+BAGUEØ153;TEN;UN;35;25,6
501480;BROSSETTE;PLOMBERIE;PLOMBERIE;613925;1070155;REDUCTIONCONIQUEINOX304FM139X125;TEN;UN;16;11,87
501481;BROSSETTE;PLOMBERIE;PLOMBERIE;66155;1069615;COLLIERDETUBAGEINOXØ154/160;TEN;UN;15;11
501482;BROSSETTE;PLOMBERIE;PLOMBERIE;96155;1258289;PLAQUED'ETANCHEITEINOXHAUTE350X350Ø155;TEN;UN;48;35,7
501483;BROSSETTE;PLOMBERIE;PLOMBERIE;615325;1070174;REDUCTIONCONIQUEINOX304FM153X125;TEN;UN;22;16,4
501484;BROSSETTE;PLOMBERIE;PLOMBERIE;615339;1070156;REDUCTIONCONIQUEINOX304FM153X139;TEN;UN;17;12,51
501485;BROSSETTE;PLOMBERIE;PLOMBERIE;884140;1428456;TEØEPURGEINOX304Ø140/146ØOUBLEEMBOITEMENTAVECPURGE;TEN;UN;59;43,34
501486;BROSSETTE;PLOMBERIE;PLOMBERIE;262153;1070102;COUDEINOX304Ø1531/490°3PARTIES;TEN;UN;31;23,07
501487;BROSSETTE;PLOMBERIE;PLOMBERIE;66125;1069613;COLLIERDETUBAGEINOXØ125/131;TEN;UN;13;9,85
501488;BROSSETTE;PLOMBERIE;PLOMBERIE;53200;3433961;GAINEFLEXIBLEINOX200X206(GAZ-FIOUL)TENLISS;TEN;UN;50;36,96
501489;BROSSETTE;PLOMBERIE;PLOMBERIE;650139;1070085;TUYAUINOX304Ø1390M50;TEN;UN;16;12,05
501490;BROSSETTE;PLOMBERIE;PLOMBERIE;884155;1428458;TEØEPURGEINOX304Ø154/160ØOUBLEEMBOITEMENTAVECPURGE;TEN;UN;62;46,17
501491;BROSSETTE;PLOMBERIE;PLOMBERIE;886155;1069639;TEDEPURGEINOXP/TUBAGEFLEXIBLE155X161AVECPURGE;TEN;UN;65;48,02
501492;BROSSETTE;PLOMBERIE;PLOMBERIE;403003;1635666;ASPIRATEURSTATIQUEVARINOXN3Ø167A200;TEN;UN;116;86,08
501493;BROSSETTE;PLOMBERIE;PLOMBERIE;96125;1258287;PLAQUED'ETANCHEITEINOXHAUTE350X350Ø125;TEN;UN;44;32,87
501494;BROSSETTE;PLOMBERIE;PLOMBERIE;633139;1070084;TUYAUINOX304Ø1390M33;TEN;UN;12;9,07
501495;BROSSETTE;PLOMBERIE;PLOMBERIE;901830;1069742;"TUYAUALUMINIUMØ83LG1000MM
";TEN;UN;15;11,03
501496;BROSSETTE;PLOMBERIE;PLOMBERIE;264125;1070105;COUDEINOX304Ø1251/845°2PARTIES;TEN;UN;21;15,37
501497;BROSSETTE;PLOMBERIE;PLOMBERIE;620080;1069576;REDUCTIONCONIQUEINOX304FM200X180;TEN;UN;32;23,77
501498;BROSSETTE;PLOMBERIE;PLOMBERIE;264139;1070106;COUDEINOX304Ø1391/845°2PARTIES;TEN;UN;22;16,25
501499;BROSSETTE;PLOMBERIE;PLOMBERIE;392830;1069752;"COUDEALUMINIUMPLISSEEQ90°Ø83
";TEN;UN;9;6,3
501500;BROSSETTE;PLOMBERIE;PLOMBERIE;884180;1428460;TEØEPURGEINOX304Ø154/180ØOUBLEEMBOITEMENTAVECPURGE;TEN;UN;72;53,12
501501;BROSSETTE;PLOMBERIE;PLOMBERIE;604153;1070115;TE90°INOX304Ø153;TEN;UN;24;17,87
501502;BROSSETTE;PLOMBERIE;PLOMBERIE;886180;1069640;TEDEPURGEINOXP/TUBAGEFLEXIBLE180X186AVECPURGE;TEN;UN;75;55,24
501503;BROSSETTE;PLOMBERIE;PLOMBERIE;106180;1070124;TAMPONMALEINOXØ180;TEN;UN;11;8,21
501504;BROSSETTE;PLOMBERIE;PLOMBERIE;264153;1070107;COUDEINOX304Ø1531/845°2PARTIES;TEN;UN;23;17,09
501505;BROSSETTE;PLOMBERIE;PLOMBERIE;15125;1850998;GAINEFLEXORGAZ125/132ETIRABLEA1,50LIVREEAVECMANCHOND'ADAPTATION;TEN;UN;22;16,45
501506;BROSSETTE;PLOMBERIE;PLOMBERIE;884125;1428449;TEØEPURGEINOX304Ø125/131ØOUBLEEMBOITEMENTAVECPURGE;TEN;UN;56;41,4
501507;BROSSETTE;PLOMBERIE;PLOMBERIE;612511;1070154;REDUCTIONCONIQUEINOX304FM125X111;TEN;UN;15;11,27
501508;BROSSETTE;PLOMBERIE;PLOMBERIE;262139;1070101;COUDEINOX304Ø1391/490°3PARTIES;TEN;UN;30;22,37
501509;BROSSETTE;PLOMBERIE;PLOMBERIE;52140;3433508;GAINEFLEXIBLEINOX140X146TENINOX;TEN;UN;20;15,18
501510;BROSSETTE;PLOMBERIE;PLOMBERIE;604139;1070114;TE90°INOX304Ø139;TEN;UN;23;16,76
501511;BROSSETTE;PLOMBERIE;PLOMBERIE;901111;1069734;TUYAUALUMINIUML1000Ø111;TEN;UN;14;10,65
501512;BROSSETTE;PLOMBERIE;PLOMBERIE;262180;1070103;COUDEINOX304Ø1801/490°3PARTIES;TEN;UN;34;24,97
501513;BROSSETTE;PLOMBERIE;PLOMBERIE;613125;1069635;RACCORDINOX304DETUYAUFLEXIBLESURTEØ125;TEN;UN;24;17,85
501514;BROSSETTE;PLOMBERIE;PLOMBERIE;401003;1069683;ASPIRATEURSTATIQUEALUMINIUMVARISPIRØ139/180;TEN;UN;53;39,2
501515;BROSSETTE;PLOMBERIE;PLOMBERIE;614640;1069636;RACCORDINOX304DETUYAUFLEXIBLESURTEØ140;TEN;UN;25;18,85
501516;BROSSETTE;PLOMBERIE;PLOMBERIE;262200;1070104;COUDEINOX304Ø2001/490°3PARTIES;TEN;UN;37;27,31
501517;BROSSETTE;PLOMBERIE;PLOMBERIE;694125;1069765;TEEQUERREALUMINIUMØ125;TEN;UN;21;15,61
501518;BROSSETTE;PLOMBERIE;PLOMBERIE;160111;1070131;EMBOUTPURGEINOX304Ø111;TEN;UN;9;6,67
501519;BROSSETTE;PLOMBERIE;PLOMBERIE;401002;1069682;ASPIRATEURSTATIQUEALUMINIUMVARISPIRØ111/139;TEN;UN;49;36,49
501520;BROSSETTE;PLOMBERIE;PLOMBERIE;2;1069606;CHAPEAUCHINOISINOXØ120/140;TEN;UN;38;28,35
501521;BROSSETTE;PLOMBERIE;PLOMBERIE;900125;1069725;PURGEALUMINIUMØ125;TEN;UN;13;9,37
501522;BROSSETTE;PLOMBERIE;PLOMBERIE;340104;1770022;TAMPONMALENOIRMATØ125;TEN;UN;12;8,72
501523;BROSSETTE;PLOMBERIE;PLOMBERIE;392125;1069745;COUDEALUMINIUMEQUERRE90°Ø125;TEN;UN;9;6,88
501524;BROSSETTE;PLOMBERIE;PLOMBERIE;4;1069645;CHAPEAUCHINOISINOXØ200/250;TEN;UN;69;50,82
501525;BROSSETTE;PLOMBERIE;PLOMBERIE;340106;1770036;TAMPONMALENOIRMATØ153;TEN;UN;12;9,09
501526;BROSSETTE;PLOMBERIE;PLOMBERIE;901125;1069735;TUYAUALUMINIUML1000Ø125;TEN;UN;15;11,24
501527;BROSSETTE;PLOMBERIE;PLOMBERIE;160125;1070132;EMBOUTPURGEINOX304Ø126;TEN;UN;9;6,88
501528;BROSSETTE;PLOMBERIE;PLOMBERIE;650200;1070097;TUYAUINOX304Ø2000M50;TEN;UN;25;18,39
501529;BROSSETTE;PLOMBERIE;PLOMBERIE;694111;1069764;TEEQUERREALUMINIUMØ111;TEN;UN;20;14,81
501530;BROSSETTE;PLOMBERIE;PLOMBERIE;933125;1069818;TUYAUALUMINIUML330Ø125;TEN;UN;7;5,44
501531;BROSSETTE;PLOMBERIE;PLOMBERIE;109125;1069831;TAMPONALUØ125;TEN;UN;7;5,32
501532;BROSSETTE;PLOMBERIE;PLOMBERIE;950111;1069811;TUYAUALUMINIUML500Ø111;TEN;UN;9;6,75
501533;BROSSETTE;PLOMBERIE;PLOMBERIE;616153;1069575;RACCORDINOX304DETUYAUFLEXIBLESURTEØ154;TEN;UN;27;19,66
501534;BROSSETTE;PLOMBERIE;PLOMBERIE;160180;1070135;EMBOUTPURGEINOX304Ø180;TEN;UN;12;9,04
501535;BROSSETTE;PLOMBERIE;PLOMBERIE;264200;1070170;COUDEINOX304Ø2001/845°2PARTIES;TEN;UN;30;22,3
501536;BROSSETTE;PLOMBERIE;PLOMBERIE;790125;1069775;ROSACEALUMINIUMØ125;TEN;UN;6;4,12
501537;BROSSETTE;PLOMBERIE;PLOMBERIE;394111;1069823;COUDEALUMINIUMPLISSÉ45°Ø111;TEN;UN;8;6,01
